"","season","match_id","teamId","oppId","teamStrength","shots","shots_np","G","npG","xg","xg_np","mins","xta_ip","xta_oop","mins_ip","mins_oop","opp_xta","xta_total","xt_net","xt_ip"
"1407",2024,1746363,77,143,0,17,17,4,4,1.58609549595199,1.58609549595199,94.9166666666667,1.23823149618693,0.376823679893278,50.4666666666667,44.45,0.73701382917352,1.6150551760802,0.878041346906684,0.501217667013407
"1408",2024,1746363,143,77,0,8,8,1,1,0.425490314694085,0.425490314694085,94.9166666666667,-0.022195873898454,0.73701382917352,44.45,50.4666666666667,0.376823679893278,0.714817955275066,0.337994275381789,-0.399019553791732
"1409",2024,1746364,75,78,0,15,14,2,1,2.38598073927076,1.61159102966896,95,1.51432827487588,0.425651315832511,56.8,38.2,0.158412084681913,1.93997959070839,1.78156750602648,1.35591619019397
"1410",2024,1746364,78,75,0,10,10,2,2,0.908890216990176,0.908890216990176,95,0.759013942442834,0.158412084681913,38.2,56.8,0.425651315832511,0.917426027124748,0.491774711292237,0.333362626610324
"1411",2024,1746365,79,272,0,14,14,1,1,2.61383790846701,2.61383790846701,95.0166666666667,1.34564345097169,0.252368592657149,52.6499999999999,42.3666666666667,0.303500704234466,1.59801204362884,1.29451133939438,1.04214274673723
"1412",2024,1746365,272,79,0,3,3,0,0,0.190058518191304,0.190058518191304,95.0166666666667,0.463214279385284,0.303500704234466,42.3666666666667,52.6499999999999,0.252368592657149,0.76671498361975,0.514346390962601,0.210845686728135
"1413",2024,1746366,276,2732,0,20,20,2,2,2.4048318520773,2.4048318520773,97.1833333333333,1.75536488485523,0.482042893767357,55.8833333333333,41.3,1.31538362498395,2.23740777862258,0.922024153638631,0.439981259871274
"1414",2024,1746366,2732,276,0,13,12,2,2,2.05631574358807,1.26728460060344,97.1833333333333,0.63915273360908,1.31538362498395,41.3,55.8833333333333,0.482042893767357,1.95453635859303,1.47249346482567,0.157109839841723
"1415",2024,1746367,72,87,0,13,13,0,0,0.811983490853184,0.811983490853184,97.2333333333333,0.582185126841068,0.126170208211988,47.9666666666666,49.2666666666667,0.623150639934465,0.708355335053056,0.0852046951185912,-0.040965513093397
"1416",2024,1746367,87,72,0,8,8,0,0,1.10069365837337,1.10069365837337,97.2333333333333,0.452809821581468,0.623150639934465,49.2666666666667,47.9666666666666,0.126170208211988,1.07596046151593,0.949790253303945,0.32663961336948
"1417",2024,1746368,80,2889,0,23,23,3,3,1.95482958844845,1.95482958844845,95.2,1.94551900401711,0.00713454000651836,54.4166666666667,40.7833333333333,0.775588918710127,1.95265354402363,1.17706462531351,1.16993008530699
"1418",2024,1746368,2889,80,0,10,10,3,3,1.25785960248752,1.25785960248752,95.2,0.700765643035993,0.775588918710127,40.7833333333333,54.4166666666667,0.00713454000651836,1.47635456174612,1.4692200217396,0.693631103029475
"1419",2024,1746369,84,86,0,19,19,2,2,1.40087132215507,1.40087132215507,96.2833333333333,1.11657070554793,0.345754774287343,57.9666666666667,38.3166666666666,0.896586658200249,1.46232547983527,0.565738821635023,0.21998404734768
"1420",2024,1746369,86,84,0,9,9,1,1,0.590224614575436,0.590224614575436,96.2833333333333,0.59649746841751,0.896586658200249,38.3166666666666,57.9666666666667,0.345754774287343,1.49308412661776,1.14732935233042,0.250742694130167
"1421",2024,1746370,78,87,0,10,8,3,1,2.06385074432619,0.479174523845283,96.1333333333333,0.76768823293969,0.806211553979665,45.4666666666667,50.6666666666667,-1.28279383969493,1.57389978691936,2.85669362661429,2.05048207263462
"1422",2024,1746370,87,78,0,11,11,1,1,0.797571781840409,0.797571781840409,96.1333333333333,1.23360165185295,-1.28279383969493,50.6666666666667,45.4666666666667,0.806211553979665,-0.0491921878419816,-0.855403741821647,0.427390097873285
"1423",2024,1746371,272,276,0,7,7,1,1,0.787806200530728,0.787806200530728,93.9666666666667,0.727719623362646,0.948440924752504,35.3499999999999,58.6166666666667,0.0697565372101963,1.67616054811515,1.60640401090495,0.657963086152449
"1424",2024,1746371,276,272,0,9,9,0,0,0.730557072854434,0.730557072854434,93.9666666666667,0.936693743569776,0.0697565372101963,58.6166666666667,35.3499999999999,0.948440924752504,1.00645028077997,0.058009356027469,-0.0117471811827272
"1425",2024,1746372,77,278,0,13,13,1,1,0.990154577012629,0.990154577012629,94.0166666666667,0.0456045467872173,-0.199149051913992,51.1666666666666,42.85,0.214627149514854,-0.153544505126774,-0.368171654641628,-0.169022602727637
"1426",2024,1746372,278,77,0,8,8,0,0,0.54430386833913,0.54430386833913,94.0166666666667,-0.118448097258806,0.214627149514854,42.85,51.1666666666666,-0.199149051913992,0.0961790522560477,0.295328104170039,0.0807009546551853
"1427",2024,1746373,76,86,0,16,16,1,1,1.17967669522686,1.17967669522686,95.5666666666667,1.17680791555904,-0.25629880046472,48.75,46.8166666666667,0.565693727228791,0.920509115094319,0.354815387865528,0.611114188330248
"1428",2024,1746373,86,76,0,18,18,0,0,1.62305793931115,1.62305793931115,95.5666666666667,0.431876105954871,0.565693727228791,46.8166666666667,48.75,-0.25629880046472,0.997569833183661,1.25386863364838,0.68817490641959
"1429",2024,1746374,269,300,0,17,17,1,1,1.37604354100278,1.37604354100278,95.15,0.96957573806867,0.295475042890757,53.5666666666666,41.5833333333334,0.193749979371205,1.26505078095943,1.07130080158822,0.775825758697465
"1430",2024,1746374,300,269,0,12,12,2,2,1.2063202894183,1.2063202894183,95.15,1.11325574875809,0.193749979371205,41.5833333333334,53.5666666666666,0.295475042890757,1.3070057281293,1.01153068523854,0.817780705867335
"1431",2024,1746375,71,84,0,11,11,3,3,1.0466611530267,1.0466611530267,96.0166666666667,0.806220253463835,-0.305732732173055,45.7833333333333,50.2333333333333,0.426646392326802,0.500487521290779,0.0738411289639771,0.379573861137033
"1432",2024,1746375,84,71,0,14,14,1,1,1.91122539222847,1.91122539222847,96.0166666666667,1.37919129943475,0.426646392326802,50.2333333333333,45.7833333333333,-0.305732732173055,1.80583769176155,2.11157042393461,1.68492403160781
"1433",2024,1746376,73,143,0,12,12,2,2,1.78249871911959,1.78249871911959,94.7,1.25914776208811,0.16915221279487,57.1666666666667,37.5333333333333,0.744624349055812,1.42829997488298,0.683675625827163,0.514523413032293
"1434",2024,1746376,143,73,0,5,5,0,0,0.271548091236222,0.271548091236222,94.7,0.192872614599764,0.744624349055812,37.5333333333333,57.1666666666667,0.16915221279487,0.937496963655576,0.768344750860706,0.0237204018048942
"1435",2024,1746377,72,2732,0,13,13,0,0,0.690910672002727,0.690910672002727,93.8666666666667,0.717076501809061,0.132039648247883,50.2666666666667,43.6,0.272005758946761,0.849116150056943,0.577110391110182,0.445070742862299
"1436",2024,1746377,2732,72,0,12,12,0,0,0.782453113108714,0.782453113108714,93.8666666666667,0.387589325197041,0.272005758946761,43.6,50.2666666666667,0.132039648247883,0.659595084143803,0.52755543589592,0.255549676949158
"1437",2024,1746378,75,80,0,11,11,2,2,1.56785775827597,1.56785775827597,95.9333333333333,1.24348141183145,0.0443008239381015,51.3666666666667,44.5666666666667,-0.0414512800052762,1.28778223576955,1.32923351577483,1.28493269183673
"1438",2024,1746378,80,75,0,15,15,1,1,2.10753644669608,2.10753644669608,95.9333333333333,1.30839093332179,-0.0414512800052762,44.5666666666667,51.3666666666667,0.0443008239381015,1.26693965331651,1.22263882937841,1.26409010938369
"1439",2024,1746379,79,2889,0,14,14,3,3,2.46914111514472,2.46914111514472,91.75,2.12419917713851,0.797319787438028,45.9666666666667,45.7833333333333,1.44454220728949,2.92151896457653,1.47697675728705,0.67965696984902
"1440",2024,1746379,2889,79,0,10,10,0,0,0.512415898560756,0.512415898560756,91.75,0.888746288488619,1.44454220728949,45.7833333333333,45.9666666666667,0.797319787438028,2.33328849577811,1.53596870834008,0.0914265010505915
"1441",2024,1746380,78,79,0,6,6,1,1,0.838188244086802,0.838188244086802,41.3,0.637892667204142,-0.208261301508173,17.6833333333333,23.6166666666667,0.53545998595655,0.429631365695968,-0.105828620260581,0.102432681247592
"1442",2024,1746380,79,78,0,2,2,0,0,0.0599899548457178,0.0599899548457178,41.3,0.0344036214519292,0.53545998595655,23.6166666666667,17.6833333333333,-0.208261301508173,0.569863607408479,0.778124908916652,0.242664922960103
"1443",2024,1746381,272,2732,0,7,7,0,0,0.419265780021177,0.419265780021177,94.0666666666667,0.672436404274777,0.623996834736317,44.0166666666666,50.05,0.789431557292119,1.29643323901109,0.507001681718975,-0.116995153017342
"1444",2024,1746381,2732,272,0,17,17,0,0,1.67032993457293,1.67032993457293,94.0666666666667,0.864702416118234,0.789431557292119,50.05,44.0166666666666,0.623996834736317,1.65413397341035,1.03013713867404,0.240705581381917
"1445",2024,1746382,143,300,0,9,9,1,1,0.593694633331007,0.593694633331007,94.0666666666667,0.383919767569751,-0.112672864925116,43.6333333333333,50.4333333333334,0.0329663492739201,0.271246902644634,0.238280553370714,0.35095341829583
"1446",2024,1746382,300,143,0,17,17,2,2,2.29357916431573,2.29357916431573,94.0666666666667,1.00886575132608,0.0329663492739201,50.4333333333334,43.6333333333333,-0.112672864925116,1.0418321006,1.15450496552512,1.1215386162512
"1447",2024,1746383,71,72,0,5,5,0,0,0.198622057893067,0.198622057893067,94.1,0.414602668723091,0.20556380529888,49.5999999999999,44.5,0.379545541014522,0.620166474021971,0.240620933007449,0.0350571277085692
"1448",2024,1746383,72,71,0,8,8,0,0,0.800655572738472,0.800655572738472,94.1,0.165116060525179,0.379545541014522,44.5,49.5999999999999,0.20556380529888,0.544661601539701,0.339097796240821,-0.0404477447737008
"1449",2024,1746384,73,76,0,13,13,1,1,0.775773482112733,0.775773482112733,97.5666666666667,0.623538585845381,-0.522696832194924,54.9333333333334,42.6333333333333,0.428357009775937,0.100841753650457,-0.32751525612548,0.195181576069444
"1450",2024,1746384,76,73,0,9,8,2,1,1.96899006046318,1.16705242703138,97.5666666666667,0.579013738315552,0.428357009775937,42.6333333333333,54.9333333333334,-0.522696832194924,1.00737074809149,1.53006758028641,1.10171057051048
"1451",2024,1746385,80,278,0,27,27,4,4,2.28641504532037,2.28641504532037,94.9333333333333,1.7570024128072,-0.186031170655042,48.0166666666667,46.9166666666666,0.9244205490686,1.57097124215215,0.646550693083555,0.832581863738596
"1452",2024,1746385,278,80,0,6,5,2,1,1.09786707321137,0.297095503066237,94.9333333333333,0.925360627472401,0.9244205490686,46.9166666666666,48.0166666666667,-0.186031170655042,1.849781176541,2.03581234719604,1.11139179812744
"1453",2024,1746386,75,2889,0,14,14,0,0,1.43852044063794,1.43852044063794,93.9333333333333,1.16679143952206,0.00962571054697037,50.65,43.2833333333333,0.895534581039101,1.17641715006903,0.280882569029927,0.271256858482957
"1454",2024,1746386,2889,75,0,6,6,1,1,0.352335923704407,0.352335923704407,93.9333333333333,0.259118842426687,0.895534581039101,43.2833333333333,50.65,0.00962571054697037,1.15465342346579,1.14502771291882,0.249493131879717
"1455",2024,1746387,84,87,0,19,19,1,1,1.61127176414133,1.61127176414133,95.1166666666667,1.35396876232699,0.506918217521161,57.0166666666667,38.1,0.825372496619821,1.86088697984815,1.03551448322833,0.528596265707165
"1456",2024,1746387,87,84,0,16,16,1,1,1.66289728944696,1.66289728944696,95.1166666666667,1.49749963218346,0.825372496619821,38.1,57.0166666666667,0.506918217521161,2.32287212880328,1.81595391128212,0.990581414662302
"1457",2024,1746388,77,269,0,9,9,2,2,1.00998283900567,1.00998283900567,96,0.879778042901307,0.624378448352218,39.9666666666667,56.0333333333333,0.767213127575815,1.50415649125353,0.73694336367771,0.112564915325493
"1458",2024,1746388,269,77,0,17,17,2,2,1.43745211536334,1.43745211536334,96,0.735781302209944,0.767213127575815,56.0333333333333,39.9666666666667,0.624378448352218,1.50299442978576,0.878615981433541,0.111402853857726
"1459",2024,1746389,86,276,0,10,10,1,1,0.804455107288765,0.804455107288765,95.4333333333333,0.431680560112,0.72107292059809,39.2,56.2333333333333,0.0782312205992639,1.15275348071009,1.07452226011083,0.353449339512736
"1460",2024,1746389,276,86,0,12,12,1,1,0.991327043843883,0.991327043843883,95.4333333333333,0.670049453503452,0.0782312205992639,56.2333333333333,39.2,0.72107292059809,0.748280674102716,0.0272077535046265,-0.0510234670946375
"1461",2024,1746390,84,300,0,9,8,1,0,1.26341358782016,0.484722539203644,93.95,0.856208266690373,0.767115033231676,43.8333333333333,50.1166666666667,0.152800145093352,1.62332329992205,1.4705231548287,0.703408121597022
"1462",2024,1746390,300,84,0,24,24,2,2,2.27564115631526,2.27564115631526,93.95,2.06224229699001,0.152800145093352,50.1166666666667,43.8333333333333,0.767115033231676,2.21504244208336,1.44792740885168,1.29512726375833
"1463",2024,1746391,73,269,0,16,16,2,2,2.00946906695492,2.00946906695492,93.9666666666667,1.32197181810625,0.426918562268838,48,45.9666666666667,1.26881873095408,1.74889038037509,0.480071649421006,0.0531530871521682
"1464",2024,1746391,269,73,0,6,6,1,1,0.899682745306867,0.899682745306867,93.9666666666667,0.806010590400547,1.26881873095408,45.9666666666667,48,0.426918562268838,2.07482932135463,1.64791075908579,0.379092028131709
"1465",2024,1746392,75,2732,0,14,14,5,5,1.94445877997646,1.94445877997646,90.2333333333333,1.10032528010197,1.14409936917946,43.1833333333333,47.05,-0.173443992389366,2.24442464928143,2.41786864167079,1.27376927249134
"1466",2024,1746392,2732,75,0,17,17,0,0,1.31059738872049,1.31059738872049,90.2333333333333,0.559825317002833,-0.173443992389366,47.05,43.1833333333333,1.14409936917946,0.386381324613467,-0.757718044565991,-0.584274052176625
"1467",2024,1746393,278,2889,0,8,8,1,1,0.809319782769682,0.809319782769682,95.1166666666667,0.95246070669964,0.920695887180045,51.8166666666666,43.3,0.336210005916655,1.87315659387968,1.53694658796303,0.616250700782984
"1468",2024,1746393,2889,278,0,13,12,2,1,1.67378294597967,0.869240483046941,95.1166666666667,1.65577544062398,0.336210005916655,43.3,51.8166666666666,0.920695887180045,1.99198544654064,1.07128955936059,0.735079553443938
"1469",2024,1746394,72,76,0,6,6,2,2,0.951382904994361,0.951382904994361,94.9,0.461130951996893,0.76519700163044,53.3833333333333,41.5166666666667,-0.444610286736861,1.22632795362733,1.67093824036419,0.905741238733754
"1470",2024,1746394,76,72,0,13,13,1,1,1.28331290718987,1.28331290718987,94.9,0.846489063464105,-0.444610286736861,41.5166666666667,53.3833333333333,0.76519700163044,0.401878776727244,-0.363318224903196,0.0812920618336648
"1471",2024,1746395,87,143,0,25,25,1,1,2.01440525478747,2.01440525478747,96.9333333333333,1.4965344312368,0.273618029663339,49.25,47.6833333333333,0.601479517645203,1.77015246090014,1.16867294325493,0.895054913591594
"1472",2024,1746395,143,87,0,13,13,1,1,0.808923813656587,0.808923813656587,96.9333333333333,0.59365051612258,0.601479517645203,47.6833333333333,49.25,0.273618029663339,1.19513003376778,0.921512004104443,0.32003248645924
"1473",2024,1746396,79,86,0,9,9,0,0,0.417031668235788,0.417031668235788,95.4833333333333,0.577789386268705,-0.0695084282197058,55.6333333333333,39.85,0.726556499488652,0.508280958048999,-0.218275541439652,-0.148767113219947
"1474",2024,1746396,86,79,0,16,16,2,2,1.81561789373729,1.81561789373729,95.4833333333333,1.03720662603155,0.726556499488652,39.85,55.6333333333333,-0.0695084282197058,1.7637631255202,1.83327155373991,1.10671505425125
"1475",2024,1746397,71,276,0,11,11,2,2,1.31354501834474,1.31354501834474,94.0833333333333,0.296081105479971,-0.10150951333344,42.0999999999999,51.9833333333334,-0.165981871541589,0.194571592146531,0.36055346368812,0.46206297702156
"1476",2024,1746397,276,71,0,16,15,0,0,1.48161851731042,0.710271170585964,94.0833333333333,0.373484666692093,-0.165981871541589,51.9833333333334,42.0999999999999,-0.10150951333344,0.207502795150504,0.309012308483943,0.474994180025533
"1477",2024,1746398,78,80,0,13,13,1,1,1.1561644740863,1.1561644740863,92.5666666666667,0.629069324170612,0.932437902782112,40.1666666666667,52.4,0.356190667541139,1.56150722695272,1.20531655941159,0.272878656629473
"1478",2024,1746398,80,78,0,17,17,5,5,3.06760969946459,3.06760969946459,92.5666666666667,1.65689742844552,0.356190667541139,52.4,40.1666666666667,0.932437902782112,2.01308809598666,1.08065019320454,0.724459525663406
"1479",2024,1746399,77,272,0,11,11,2,2,1.69840005755917,1.69840005755917,95.85,1.18784526223317,0.27831911155954,47.5,48.35,0.496039900928736,1.46616437379271,0.970124472863972,0.691805361304432
"1480",2024,1746399,272,77,0,16,16,0,0,0.887931361875236,0.887931361875236,95.85,0.692583775613457,0.496039900928736,48.35,47.5,0.27831911155954,1.18862367654219,0.910304564982653,0.414264664053917
"1481",2024,1746400,71,87,0,10,10,3,3,1.0791840534884,1.0791840534884,93.2,0.313779054908082,0.188189094187692,52.75,40.45,0.323252451373264,0.501968149095774,0.17871569772251,-0.0094733964651823
"1482",2024,1746400,87,71,0,11,11,3,3,0.639134200961866,0.639134200961866,93.2,-0.00110814138315618,0.323252451373264,40.45,52.75,0.188189094187692,0.322144309990108,0.133955215802416,-0.189297235570848
"1483",2024,1746401,73,276,0,14,14,2,2,0.543390720768936,0.543390720768936,95.4,0.534279719460756,0.411750298459083,52.4,43,0.58566355612129,0.946030017919838,0.360366461798549,-0.0513838366605341
"1484",2024,1746401,276,73,0,15,15,2,2,1.0171651291449,1.0171651291449,95.4,1.18131613684818,0.58566355612129,43,52.4,0.411750298459083,1.76697969296947,1.35522939451039,0.769565838389099
"1485",2024,1746402,75,77,0,19,19,1,1,1.35877450076089,1.35877450076089,94.0666666666667,0.593755402369425,0.163090085145086,54.0999999999999,39.9666666666667,0.639544846024364,0.756845487514511,0.117300641490147,-0.0457894436549395
"1486",2024,1746402,77,75,0,8,8,1,1,0.552068892630464,0.552068892630464,94.0666666666667,0.52742020576261,0.639544846024364,39.9666666666667,54.0999999999999,0.163090085145086,1.16696505178697,1.00387496664189,0.364330120617524
"1487",2024,1746403,79,300,0,11,11,0,0,1.04196233919432,1.04196233919432,93.15,0.809894510079175,1.37194336205721,47.5,45.65,0.336392580764368,2.18183787213638,1.84544529137202,0.473501929314807
"1488",2024,1746403,300,79,0,19,19,2,2,1.72674111168547,1.72674111168547,93.15,1.73788201832213,0.336392580764368,45.65,47.5,1.37194336205721,2.07427459908649,0.702331237029284,0.365938656264916
"1489",2024,1746404,78,2889,0,13,12,2,1,1.6873526107541,0.859920510029963,92.3666666666667,0.696861237753183,0.28057343699038,47.7833333333333,44.5833333333334,-0.62803210108541,0.977434674743563,1.60546677582897,1.32489333883859
"1490",2024,1746404,2889,78,0,7,7,0,0,0.354354779460342,0.354354779460342,92.3666666666667,0.781250242842361,-0.62803210108541,44.5833333333334,47.7833333333333,0.28057343699038,0.153218141756952,-0.127355295233428,0.500676805851981
"1491",2024,1746405,86,272,0,8,7,1,0,1.14425235330522,0.736589441571566,103.566666666667,0.86536291311495,-0.830433655297384,58.9166666666667,44.65,-0.499168652342632,0.0349292578175664,0.534097910160199,1.36453156545758
"1492",2024,1746405,272,86,0,4,3,1,0,0.869068937781972,0.133044051906986,103.566666666667,0.325945470714942,-0.499168652342632,44.65,58.9166666666667,-0.830433655297384,-0.173223181627691,0.657210473669693,1.15637912601233
"1493",2024,1746406,269,2732,0,14,14,0,0,1.03620202938922,1.03620202938922,96.3333333333333,0.627085570478812,0.19131889170967,58.1333333333333,38.2,0.363769758725539,0.818404462188482,0.454634703462943,0.263315811753273
"1494",2024,1746406,2732,269,0,16,16,1,1,2.08863947435408,2.08863947435408,96.3333333333333,1.02911340654828,0.363769758725539,38.2,58.1333333333333,0.19131889170967,1.39288316527382,1.20156427356414,0.837794514838606
"1495",2024,1746407,84,278,0,16,16,0,0,0.844333404255063,0.844333404255063,71.4,0.807558530243114,0.0168219325132668,36.3166666666667,35.0833333333333,0.798151897732168,0.82438046275638,0.026228565024212,0.0094066325109452
"1496",2024,1746407,278,84,0,8,8,0,0,0.432144955381421,0.432144955381421,71.4,0.100201793713495,0.798151897732168,35.0833333333333,36.3166666666667,0.0168219325132668,0.898353691445664,0.881531758932397,0.0833798612002283
"1497",2024,1746408,76,143,0,17,17,2,2,1.8862088646923,1.8862088646923,94.9666666666667,1.21925049787387,-0.0131334774196148,45.85,49.1166666666666,1.06107077049091,1.20611702045426,0.145046249963343,0.158179727382958
"1498",2024,1746408,143,76,0,9,9,1,1,0.508272552531226,0.508272552531226,94.9666666666667,0.56177419051528,1.06107077049091,49.1166666666666,45.85,-0.0131334774196148,1.62284496100619,1.63597843842581,0.574907667934895
"1499",2024,1746409,72,80,0,11,11,3,3,0.65812637741381,0.65812637741381,94.8666666666667,0.354902082588524,-0.428763114847243,40.4000000000001,54.4666666666666,0.103239009622484,-0.0738610322587192,-0.177100041881204,0.251663072966039
"1500",2024,1746409,80,72,0,16,15,1,0,1.88886601069821,1.12846229509122,94.8666666666667,0.913806196302176,0.103239009622484,54.4666666666666,40.4000000000001,-0.428763114847243,1.01704520592466,1.4458083207719,1.34256931114942
"1501",2024,1746410,72,300,0,8,8,0,0,1.01098855907769,1.01098855907769,92.8333333333333,0.734953552717343,0.0374528171960264,54.2166666666666,38.6166666666667,0.734797329409048,0.772406369913369,0.0376090405043215,0.000156223308295012
"1502",2024,1746410,300,72,0,18,17,3,2,2.75485834218177,1.91688474643147,92.8333333333333,1.47873586299829,0.734797329409048,38.6166666666667,54.2166666666666,0.0374528171960264,2.21353319240734,2.17608037521131,1.44128304580227
"1503",2024,1746411,73,78,0,11,10,3,2,2.28028525682197,1.46489304797575,102.4,1.08461018069647,0.703171137021855,66.9166666666666,35.4833333333334,-0.333033556584269,1.78778131771833,2.1208148743026,1.41764373728074
"1504",2024,1746411,78,73,0,14,14,2,2,1.39656462452722,1.39656462452722,102.4,1.36608686600812,-0.333033556584269,35.4833333333334,66.9166666666666,0.703171137021855,1.03305330942385,0.329882172401994,0.662915728986263
"1505",2024,1746412,84,272,0,15,15,1,1,1.30554630229352,1.30554630229352,96.45,0.809894931036979,1.13202595920302,62.3166666666667,34.1333333333333,0.236739993328229,1.94192089024,1.70518089691177,0.57315493770875
"1506",2024,1746412,272,84,0,17,17,2,2,1.99227209663671,1.99227209663671,96.45,1.26782206678763,0.236739993328229,34.1333333333333,62.3166666666667,1.13202595920302,1.50456206011586,0.372536100912839,0.135796107584611
"1507",2024,1746413,86,2732,0,10,10,1,1,0.888985356833572,0.888985356833572,96.3,1.00675163557753,0.049681342439726,45.8333333333334,50.4666666666666,0.473699831403792,1.05643297801726,0.582733146613464,0.533051804173738
"1508",2024,1746413,2732,86,0,21,21,0,0,1.04860028247632,1.04860028247632,96.3,0.239662484033033,0.473699831403792,50.4666666666666,45.8333333333334,0.049681342439726,0.713362315436825,0.663680972997099,0.189981141593307
"1509",2024,1746414,75,76,0,15,15,2,2,2.13709773995869,2.13709773995869,93.1833333333333,0.403482015943155,0.404760974226519,50.7,42.4833333333334,0.45235677266717,0.808242990169674,0.355886217502505,-0.0488747567240149
"1510",2024,1746414,76,75,0,18,18,2,2,1.68799577660835,1.68799577660835,93.1833333333333,0.675281907897443,0.45235677266717,42.4833333333334,50.7,0.404760974226519,1.12763868056461,0.722877706338093,0.270520933670923
"1511",2024,1746415,87,269,0,12,12,2,2,1.6959132444944,1.6959132444944,89.3166666666667,0.979700966505334,0.499468418536708,40.55,48.7666666666667,0.342747066169977,1.47916938504204,1.13642231887206,0.636953900335357
"1512",2024,1746415,269,87,0,12,12,0,0,0.754157432526679,0.754157432526679,89.3166666666667,0.133423471357673,0.342747066169977,48.7666666666667,40.55,0.499468418536708,0.476170537527651,-0.0232978810090572,-0.366044947179034
"1513",2024,1746416,77,2889,0,8,8,1,1,1.05317559683677,1.05317559683677,93.9,0.559236515779048,-0.386882707476616,50.6833333333333,43.2166666666667,0.600332165602595,0.172353808302432,-0.427978357300162,-0.0410956498235464
"1514",2024,1746416,2889,77,0,8,8,1,1,1.17768882560462,1.17768882560462,93.9,0.240856381133199,0.600332165602595,43.2166666666667,50.6833333333333,-0.386882707476616,0.841188546735793,1.22807125421241,0.627739088609815
"1515",2024,1746417,80,143,0,23,23,3,3,3.01289855755103,3.01289855755103,94.95,1.71526747755706,0.0657718922011554,58.25,36.7,1.05336742079817,1.78103936975822,0.727671948960051,0.661900056758896
"1516",2024,1746417,143,80,0,14,14,3,3,1.15340408488369,1.15340408488369,94.95,0.653367564082146,1.05336742079817,36.7,58.25,0.0657718922011554,1.70673498488031,1.64096309267916,0.58759567188099
"1517",2024,1746418,71,278,0,11,11,0,0,1.11490939246132,1.11490939246132,93.7666666666667,0.329205079935491,-0.07429099525325,53.7666666666666,40,-0.0740506986621767,0.254914084682241,0.328964783344418,0.403255778597668
"1518",2024,1746418,278,71,0,15,15,2,2,1.48686748624727,1.48686748624727,93.7666666666667,0.739877137821168,-0.0740506986621767,40,53.7666666666666,-0.07429099525325,0.665826439158991,0.740117434412241,0.814168133074418
"1519",2024,1746419,79,276,0,10,10,0,0,0.549121090875951,0.549121090875951,94.8333333333333,0.357131860451773,1.3154124643188,38.3666666666668,56.4666666666666,0.248964590020478,1.67254432477057,1.42357973475009,0.108167270431295
"1520",2024,1746419,276,79,0,24,24,0,0,1.48587247745288,1.48587247745288,94.8333333333333,1.34957654308528,0.248964590020478,56.4666666666666,38.3666666666668,1.3154124643188,1.59854113310575,0.283128668786958,0.0341640787664801
"1521",2023,1651423,76,276,0,6,6,2,2,0.755821919082771,0.755821919082771,94.95,0.453678118763492,0.727239014348015,37.3166666666666,57.6333333333334,0.0817923983559012,1.18091713311151,1.09912473475561,0.37188572040759
"1522",2023,1651423,276,76,0,25,25,5,5,2.64626991374216,2.64626991374216,94.95,1.91927465703338,0.0817923983559012,57.6333333333334,37.3166666666666,0.727239014348015,2.00106705538929,1.27382804104127,1.19203564268537
"1523",2023,1651424,87,2889,0,14,13,3,2,2.17773607618251,1.35143728608682,93.85,1.15276427543722,1.24333523772657,46.2833333333333,47.5666666666667,-0.147797123761848,2.39609951316379,2.54389663692564,1.30056139919907
"1524",2023,1651424,2889,87,0,19,19,0,0,1.00606186462115,1.00606186462115,93.85,0.406366928946227,-0.147797123761848,47.5666666666667,46.2833333333333,1.24333523772657,0.258569805184379,-0.98476543254219,-0.836968308780342
"1525",2023,1651425,80,86,0,14,13,4,3,2.81275002552346,2.05127351366241,95.8166666666667,0.96000057621859,-0.0830766125582159,52.6166666666667,43.2,-0.758382651954889,0.876923963660374,1.63530661561526,1.71838322817348
"1526",2023,1651425,86,80,0,9,9,2,2,0.479899423231791,0.479899423231791,95.8166666666667,0.269273749319836,-0.758382651954889,43.2,52.6166666666667,-0.0830766125582159,-0.489108902635053,-0.406032290076837,0.352350361878052
"1527",2023,1651426,72,269,0,13,13,2,2,2.23635558578025,2.23635558578025,93.95,0.693005736684427,0.416404688265175,43.25,50.7,0.444871663348749,1.1094104249496,0.664538761600852,0.248134073335677
"1528",2023,1651426,269,72,0,15,15,1,1,1.15471806431076,1.15471806431076,93.95,0.368219065479934,0.444871663348749,50.7,43.25,0.416404688265175,0.813090728828683,0.396686040563509,-0.0481856227852404
"1529",2023,1651427,271,300,0,11,11,0,0,0.676341895484089,0.676341895484089,96.6166666666667,0.46335594332777,0.274612269364297,53.9166666666666,42.7,0.405333041911945,0.737968212692067,0.332635170780122,0.0580229014158249
"1530",2023,1651427,300,271,0,9,9,2,2,2.18374009914183,2.18374009914183,96.6166666666667,1.0433434122242,0.405333041911945,42.7,53.9166666666666,0.274612269364297,1.44867645413615,1.17406418477185,0.768731142859906
"1531",2023,1651428,71,77,0,6,6,1,1,0.157470322321964,0.157470322321964,51.9333333333333,0.198225848842412,0.517643856815994,25.6166666666667,26.3166666666667,0.0769247277639806,0.715869705658406,0.638944977894425,0.121301121078432
"1532",2023,1651428,77,71,0,6,6,1,1,0.675777765512445,0.675777765512445,51.9333333333333,0.78938620723784,0.0769247277639806,26.3166666666667,25.6166666666667,0.517643856815994,0.86631093500182,0.348667078185827,0.271742350421846
